id;y
15167;0.03175557094214396
15168;0.11614472910550028
15169;0.07384324864186292
15170;0.13452692143056993
15171;0.5666563780304826
15172;0.028153012192674045
15173;0.007356553596132254
15174;0.01377987744731551
15175;0.007187936752471788
15176;0.013834837998459837
15177;0.014252850708712841
15178;0.01617563029403966
15179;0.007302039177664521
15180;0.20541728528901926
15181;0.021263573746970237
15182;0.021356618895545323
15183;0.031235979828585524
15184;0.16619055816686704
15185;0.08486399605135693
15186;0.00933153499118366
15187;0.007302039177664521
15188;0.03240460518384933
15189;0.0074251522726061165
15190;0.1558653671370831
15191;0.038116786496352674
15192;0.09863710137707762
15193;0.032957043647531686
15194;0.013458822221383128
15195;0.007245338486818292
15196;0.017397933640020947
15197;0.08606486676930479
15198;0.08697885304945441
15199;0.08674857253200494
15200;0.15990287937249734
15201;0.013699836144840005
15202;0.007345740193717273
15203;0.08686939834276611
15204;0.3526694025648888
15205;0.08223145253411487
15206;0.08764570789947801
15207;0.01726152220195989
15208;0.023985361778838126
15209;0.015576624217794224
15210;0.06773764104983347
15211;0.031235979828585524
15212;0.03977386260348003
15213;0.028476782932481976
15214;0.03221905182482999
15215;0.03175557094214396
15216;0.012795414955250092
15217;0.11629851600559285
15218;0.2780255719201647
15219;0.006115503598080908
15220;0.09032848764305908
15221;0.007356553596132254
15222;0.48904345557398216
15223;0.007211800536243368
15224;0.03199379425270068
15225;0.07932228541019623
15226;0.023172774007524193
15227;0.22784392447405077
15228;0.1243764095605797
15229;0.013174821192288695
15230;0.013514995827678797
15231;0.017534669215163588
15232;0.01347213123720556
15233;0.017234189973401294
15234;0.014143449149252682
15235;0.16149722389912324
15236;0.09593485037019113
15237;0.030277915587312312
15238;0.08484036006531048
15239;0.04125892380053195
15240;0.24760150850903942
15241;0.032781661843138396
15242;0.03131867750585051
15243;0.030567785504925338
15244;0.3068333917465334
15245;0.030277915587312312
15246;0.10424090992642086
15247;0.15520884174347815
15248;0.0830923379991337
15249;0.08657092115831333
15250;0.026468531055622656
15251;0.05249970100928956
15252;0.3346553551607229
15253;0.006719217721877905
15254;0.2429257542490784
15255;0.1100180885940321
15256;0.014633109961383693
15257;0.028289068584324745
15258;0.16476656854447916
15259;0.1194951872238183
15260;0.4566188765562731
15261;0.04650178106020636
15262;0.09770018188555957
15263;0.013846361439799202
15264;0.016630267883690073
15265;0.018585735852326465
15266;0.007257105050232464
15267;0.463765524636547
15268;0.22124750290289374
15269;0.10997842454473891
15270;0.13235671516495584
15271;0.0072999186387499165
15272;0.04102230581726063
15273;0.024827130967032946
15274;0.03199379425270068
15275;0.11992205848503779
15276;0.007106784618468125
15277;0.0071965830615674
15278;0.1757191761022609
15279;0.1293348833126088
15280;0.15887002975834955
15281;0.006926961074573196
15282;0.08255992066868183
15283;0.2268325691558526
15284;0.14006654504722912
15285;0.007345740193717273
15286;0.016447243638012185
15287;0.013806851488014752
15288;0.007302039177664521
15289;0.007302039177664521
15290;0.009148095020934263
15291;0.007322568188454077
15292;0.8913089149688893
15293;0.0069280241295225035
15294;0.08488359816904598
15295;0.007374177278039857
15296;0.09968381733818901
15297;0.032667426063717024
15298;0.29837023529774925
15299;0.013337270237969719
15300;0.00775365908988487
15301;0.06562033511459858
15302;0.03300430501783169
15303;0.007447673285774593
15304;0.031947932102118805
15305;0.11660898981320805
15306;0.007595012749530393
15307;0.018698617549768093
15308;0.33973950344204507
15309;0.007302039177664521
15310;0.20694603480578144
15311;0.006589787570820757
15312;0.7810610126000574
15313;0.11644491405886459
15314;0.013834837998459837
15315;0.03239713015352445
15316;0.09083754867715658
15317;0.006719217721877905
15318;0.013691757505852633
15319;0.11743104857598648
15320;0.03239713015352445
15321;0.007624407414477682
15322;0.15406379284372473
15323;0.007365125112140225
15324;0.007218762001010822
15325;0.023351635125741614
15326;0.08634957679498743
15327;0.0071816007542521805
15328;0.02849358088453425
15329;0.006948803330650789
15330;0.11178101933900053
15331;0.032030647406651264
15332;0.013376389253180783
15333;0.08830086674348546
15334;0.006719217721877905
15335;0.03023443627329608
15336;0.007302039177664521
15337;0.013328585663118444
15338;0.11950003167330218
15339;0.14852285246638358
15340;0.03122988395875811
15341;0.031947932102118805
15342;0.051873048065687564
15343;0.0072071784892652245
15344;0.007302039177664521
15345;0.08283410868853211
15346;0.014110555378442587
15347;0.03239713015352445
15348;0.01380522529667709
15349;0.01375858551710281
15350;0.006719217721877905
15351;0.013837189236417632
15352;0.09351225637235497
15353;0.12452914260708324
15354;0.007356553596132254
15355;0.08674857253200494
15356;0.03151759231930051
15357;0.4900524026765295
15358;0.0165067999191465
15359;0.014111387850515276
15360;0.22844640498406418
15361;0.12647904817337094
15362;0.007632922487611388
15363;0.019259873202407386
15364;0.23812835279899558
15365;0.08787851493321974
15366;0.8694679839402137
15367;0.015042003992876305
15368;0.018922483482558018
15369;0.33478984573616954
15370;0.031235979828585524
15371;0.03199379425270068
15372;0.03208065684716218
15373;0.007291305317437064
15374;0.11904499759498938
15375;0.013536433760123935
15376;0.22087436772384214
15377;0.014697694001617283
15378;0.015338133644684657
15379;0.013964971641276906
15380;0.5021310338685833
15381;0.006516600439531534
15382;0.03189018319967041
15383;0.06319812657486065
15384;0.008593336465168598
15385;0.007443876395195677
15386;0.08637262494158907
15387;0.03235070915535538
15388;0.03031285414069458
15389;0.0642395409847256
15390;0.07645481168976401
15391;0.004907562581858416
15392;0.08769952310789361
15393;0.007291305317437064
15394;0.05988956203404379
15395;0.023401249614180622
15396;0.025309114666153223
15397;0.01767910585777693
15398;0.007302039177664521
15399;0.23356695505274297
15400;0.08707534209271177
15401;0.031947932102118805
15402;0.007310665085656585
15403;0.013661927156783353
15404;0.6476252272944817
15405;0.007302039177664521
15406;0.0856369452947638
15407;0.026922560325181727
15408;0.014697897197239074
15409;0.10479154691095095
15410;0.007302039177664521
15411;0.007783196702893684
15412;0.10642344397268705
15413;0.03175557094214396
15414;0.400000948350783
15415;0.1291748570352129
15416;0.007286415479798067
15417;0.5763080096895311
15418;0.013622819604807178
15419;0.1120941755523098
15420;0.031576102627253425
15421;0.05597888953945575
15422;0.007291305317437064
15423;0.0071965830615674
15424;0.05504187312894622
15425;0.03239713015352445
15426;0.08681861736427167
15427;0.32115829341276303
15428;0.026721299354532733
15429;0.17410025954993896
15430;0.007088566343466806
15431;0.029882724174729865
15432;0.033211439241162925
15433;0.05296316367936493
15434;0.08548890776420413
15435;0.08627438863153346
15436;0.03337210429207707
15437;0.44612371678299745
15438;0.0858999965512685
15439;0.051782687342308155
15440;0.013053087692258266
15441;0.12040745501556048
15442;0.31229037587904
15443;0.2425882235410082
15444;0.09489892774254373
15445;0.25478131143967364
15446;0.007302039177664521
15447;0.007291305317437064
15448;0.07984366102612077
15449;0.07314553442568529
15450;0.03341994030177976
15451;0.007291305317437064
15452;0.007302039177664521
15453;0.02511909883427953
15454;0.03239713015352445
15455;0.007179636104150117
15456;0.006825773285668821
15457;0.08991918316991962
15458;0.0072999186387499165
15459;0.030187585809494922
15460;0.5356768568158954
15461;0.38496954418130663
15462;0.02969699313160419
15463;0.03055101154992476
15464;0.03239713015352445
15465;0.05848991053646566
15466;0.22783257902130769
15467;0.09417727830217866
15468;0.00753759326335918
15469;0.020833810460682105
15470;0.11146403312641476
15471;0.11610741130558845
15472;0.12699768096028252
15473;0.08937505260987133
15474;0.08159688692519478
15475;0.09096299357216535
15476;0.09074969677737629
15477;0.006698265279045447
15478;0.09213301641670578
15479;0.007345740193717273
15480;0.006559845560548509
15481;0.031947932102118805
15482;0.03331911677499567
15483;0.007457190538988478
15484;0.2656803785011578
15485;0.274894137640929
15486;0.030228382026099076
15487;0.11480860420855038
15488;0.014386659787555423
15489;0.05245250026689621
15490;0.07518490951732425
15491;0.051566806009461376
15492;0.1199178539057985
15493;0.09390922357746874
15494;0.0071646479275985
15495;0.09165322101628032
15496;0.05275425462762409
15497;0.018653557648519163
15498;0.030277915587312312
15499;0.10756352879083787
15500;0.006548049381702412
15501;0.09077705339340043
15502;0.007291305317437064
15503;0.007281596054050262
15504;0.03239713015352445
15505;0.007291305317437064
15506;0.03180269005730374
15507;0.012728835278631192
15508;0.09170352292683588
15509;0.05273519364488474
15510;0.08525895512257577
15511;0.012754100952095124
15512;0.007089735739345361
15513;0.5459332054868206
15514;0.7357690158542367
15515;0.03142094520561517
15516;0.10329101345052094
15517;0.08871137089197755
15518;0.013484084373687751
15519;0.014337898639765126
15520;0.01409874036367155
15521;0.10808654298109949
15522;0.017019227834410098
15523;0.08425570265700275
15524;0.0071646479275985
15525;0.11497363819922138
15526;0.030277915587312312
15527;0.24400469593963872
15528;0.03199379425270068
15529;0.11192233019752136
15530;0.09163696192047306
15531;0.0321509355921589
15532;0.0069930180795005825
15533;0.06415203811817598
15534;0.018660694429387975
15535;0.18845860276827892
15536;0.007695908277570592
15537;0.0896922532476058
15538;0.008183860406096302
15539;0.031184929313434483
15540;0.09374058993467019
15541;0.2784194475575426
15542;0.03235070915535538
15543;0.030263265205090786
15544;0.10655968217767547
15545;0.0850291682221517
15546;0.030228382026099076
15547;0.02849358088453425
15548;0.032130697286719447
15549;0.07929804184622997
15550;0.06285595355516423
15551;0.012515567135837534
15552;0.014978885876520198
15553;0.03275881215242691
15554;0.31565071806518735
15555;0.09732934847143694
15556;0.03199379425270068
15557;0.030228382026099076
15558;0.19929273627885194
15559;0.007455264398463931
15560;0.03300430501783169
15561;0.03199379425270068
15562;0.008746968862213624
15563;0.02139568758748151
15564;0.03300430501783169
15565;0.0895713352883914
15566;0.006730495490488193
15567;0.031947932102118805
15568;0.03199379425270068
15569;0.05972332415794418
15570;0.017628561432743974
15571;0.051259344506804215
15572;0.03199379425270068
15573;0.014613463782398663
15574;0.13388222611150297
15575;0.007302039177664521
15576;0.1495085597470888
15577;0.007267092048885811
15578;0.08876700859564111
15579;0.10029857108083368
15580;0.09262450484518872
15581;0.03199379425270068
15582;0.032957043647531686
15583;0.31002884027470207
15584;0.12519297626953316
15585;0.14336832156642598
15586;0.34676175056361064
15587;0.013055447415107642
15588;0.18219185272590582
15589;0.08876700859564111
15590;0.054047359254132094
15591;0.0286659523435165
15592;0.007577205008347628
15593;0.2689654301340055
15594;0.0948378440372961
15595;0.03023443627329608
15596;0.08620631977706662
15597;0.02903094911846449
15598;0.08538702309180161
15599;0.08504823755979482
15600;0.03755728218085765
15601;0.0310374443600999
15602;0.08760698682063675
15603;0.20396547303000212
15604;0.03199379425270068
15605;0.11959616891440676
15606;0.006738450816242884
15607;0.013696823909900234
15608;0.03731370392631336
15609;0.2388100108847277
15610;0.2087394674660595
15611;0.030150299135260017
15612;0.08878249274511782
15613;0.014015982635972393
15614;0.03239713015352445
15615;0.08573300006813649
15616;0.009837601792423885
15617;0.014024232744267172
15618;0.014715976590445027
15619;0.03175557094214396
15620;0.0867640820793145
15621;0.023063537565337352
15622;0.007345740193717273
15623;0.03199379425270068
15624;0.0942269674295614
15625;0.03302289259669924
15626;0.03140651457213787
15627;0.006603786561116321
15628;0.5143986791029741
15629;0.3560558388287369
15630;0.03901364543473298
15631;0.03199379425270068
15632;0.014618078499765222
15633;0.08890164965407582
15634;0.03199379425270068
15635;0.2497261091392268
15636;0.26844822484038056
15637;0.01676826464503301
15638;0.4927858896198663
15639;0.07084160502210232
15640;0.032445543314383395
15641;0.2917577361999598
15642;0.013779869417256056
15643;0.08760698682063675
15644;0.16919698715768283
15645;0.06125016011049599
15646;0.08477619123476822
15647;0.013928080333226745
15648;0.004841165779424065
15649;0.08634588342981613
15650;0.012817717212816937
15651;0.2375785142835279
15652;0.03199379425270068
15653;0.014360496296185826
15654;0.02943509567101522
15655;0.0074364040302983625
15656;0.007538744692487331
15657;0.08772550850001593
15658;0.08566133799021104
15659;0.007576047749829955
15660;0.00738415616916551
15661;0.032434432336860324
15662;0.13236990947142266
15663;0.22114398522199777
15664;0.03030868274918711
15665;0.03232771763043579
15666;0.006603786561116321
15667;0.03749661724329449
15668;0.08331735296767569
15669;0.025430107677726316
15670;0.020857084174790624
15671;0.007567980859930675
15672;0.028653054293383055
15673;0.020576825078262303
15674;0.007526515768358893
15675;0.02979488311435147
15676;0.20666925296092958
15677;0.03239713015352445
15678;0.016287660213850547
15679;0.007188208354482654
15680;0.011978326443741473
15681;0.04784062946087568
15682;0.03235070915535538
15683;0.020732983597183143
15684;0.03698947868287652
15685;0.08298887529450723
15686;0.01645858737481666
15687;0.006756038309504022
15688;0.013852019200599879
15689;0.007291875606984245
15690;0.3983950232407814
15691;0.01719165750183007
15692;0.09057931499794511
15693;0.27419153164989235
15694;0.007624407414477682
15695;0.08530803981771164
15696;0.03199379425270068
15697;0.08768352222949431
15698;0.02421834628252928
15699;0.007510726767759587
15700;0.01411002703176224
15701;0.007302039177664521
15702;0.05939493598234812
15703;0.07626151925661712
15704;0.1668791972679951
15705;0.03199379425270068
15706;0.03070501226103136
15707;0.006709334807812233
15708;0.0862881458669001
15709;0.022476006346166318
15710;0.05297164570574952
15711;0.006564388468983742
15712;0.015472711487654455
