id;y
13793;0.007691428536144156
13794;0.018577704589753923
13795;0.04437728774766563
13796;0.16009616392475742
13797;0.031288954384013946
13798;0.22976090458480639
13799;0.030179689934834494
13800;0.014848244410566556
13801;0.4919248883345407
13802;0.014873790197703097
13803;0.029308316895871843
13804;0.0075905542992669005
13805;0.031243938493934597
13806;0.03737376789831651
13807;0.11672593233101493
13808;0.004337424874125578
13809;0.08973484335278772
13810;0.021887712648630854
13811;0.006950019921307813
13812;0.014363440156128487
13813;0.006970166687542106
13814;0.007070958200075811
13815;0.7870103352398689
13816;0.1588077103265912
13817;0.7144896463833359
13818;0.01674361566914399
13819;0.06793214107402384
13820;0.007705592743184833
13821;0.019606187249519916
13822;0.1996630718954498
13823;0.008761370424217471
13824;0.20491309247639483
13825;0.03374002075508502
13826;0.014162325534109017
13827;0.09231810527279961
13828;0.05510633215635062
13829;0.033509539250877976
13830;0.09290246265732006
13831;0.0893325662012696
13832;0.004687406813813395
13833;0.006787945419989318
13834;0.0074633403362911925
13835;0.15973530924986967
13836;0.006592878664710151
13837;0.4762515750943638
13838;0.03436197287105908
13839;0.016102413454941712
13840;0.09650682969480859
13841;0.03355770631760947
13842;0.20730482364751762
13843;0.0068025514589425745
13844;0.007798963018604153
13845;0.013527253069740968
13846;0.03430226323349509
13847;0.20640445218804868
13848;0.03313973889217902
13849;0.007711936561442701
13850;0.007892270950305863
13851;0.0076739164716690626
13852;0.03355770631760947
13853;0.0857615003714929
13854;0.034844748606493656
13855;0.2956669770286985
13856;0.008158520251165247
13857;0.09317744782199676
13858;0.03163479380278902
13859;0.044247446658194314
13860;0.03355770631760947
13861;0.09129208695954324
13862;0.034351894683268755
13863;0.03317820565154185
13864;0.2435689433845625
13865;0.008873089786731712
13866;0.029144023912283854
13867;0.02950631609212843
13868;0.027075280144706507
13869;0.022836496473858436
13870;0.08644546550043668
13871;0.09261071938370846
13872;0.01412248869709087
13873;0.053228397679729346
13874;0.08148375212951851
13875;0.03450068408199522
13876;0.07927567779802398
13877;0.02705999112152728
13878;0.8080444754772785
13879;0.0071976275213793146
13880;0.006815718434141118
13881;0.0875409727151051
13882;0.009555306901556596
13883;0.03130292302180816
13884;0.541728979746785
13885;0.09436146783724872
13886;0.07970612216812227
13887;0.10297612941647016
13888;0.11491319627797925
13889;0.022747846601302704
13890;0.08936034810681696
13891;0.1638270450136941
13892;0.09059396196978002
13893;0.02843101207442645
13894;0.032528471787810494
13895;0.015132447136166469
13896;0.06963259999422602
13897;0.03445121176072528
13898;0.022770753035571033
13899;0.033225912827794864
13900;0.0918909615782494
13901;0.02686818961565585
13902;0.09884520535311347
13903;0.09091076183821949
13904;0.11375798113324485
13905;0.12495961502531189
13906;0.004758194377445047
13907;0.0650092021861345
13908;0.0969947924954212
13909;0.0967838311290945
13910;0.014357321702954286
13911;0.05795660017340944
13912;0.033225912827794864
13913;0.0068207234004045506
13914;0.02524136049045994
13915;0.07279620368830308
13916;0.27016795114611936
13917;0.03309215121283554
13918;0.025698488499085206
13919;0.034935195916916746
13920;0.013622163650700023
13921;0.006924836729786398
13922;0.033225912827794864
13923;0.004976640590915505
13924;0.033160679630699214
13925;0.13420043905435602
13926;0.23425782654427155
13927;0.014474899804259136
13928;0.0186518392775061
13929;0.09092070446147658
13930;0.006910894070742716
13931;0.013741110669837513
13932;0.033225912827794864
13933;0.14768851959134766
13934;0.016101321612644316
13935;0.06716545766169311
13936;0.007079387332621378
13937;0.007732518868428712
13938;0.022459409536816032
13939;0.033214205170809266
13940;0.08811720397035391
13941;0.1170756251500127
13942;0.10059519766500376
13943;0.006833925307077658
13944;0.01622976061628726
13945;0.2846752824289236
13946;0.16483576373517772
13947;0.030587514819833874
13948;0.00749431080323712
13949;0.007543895549385466
13950;0.08822745448797724
13951;0.007751685703847625
13952;0.007705937648130158
13953;0.007769064483250136
13954;0.007223666885777869
13955;0.4435076835839547
13956;0.08391171977093169
13957;0.08715348558676736
13958;0.08915542891686658
13959;0.09079793691876169
13960;0.01922382110876927
13961;0.03255316976394821
13962;0.013866176746653152
13963;0.029128544286428873
13964;0.0050543206754761864
13965;0.01195780152874445
13966;0.007419380706936634
13967;0.05334898252419197
13968;0.033225912827794864
13969;0.014578762285430959
13970;0.013075019123423764
13971;0.29901313899614085
13972;0.00780803444335542
13973;0.03364492928208509
13974;0.014089136411499458
13975;0.03367573260940443
13976;0.03386896521079923
13977;0.05885451368457941
13978;0.5751703528224027
13979;0.014664125853708044
13980;0.10688271317632728
13981;0.08848388429540666
13982;0.03076008811448042
13983;0.09416581205771188
13984;0.014589029265238931
13985;0.11359085548531048
13986;0.12416496240177619
13987;0.03316800186788262
13988;0.026052377071189327
13989;0.10145742949723863
13990;0.09257315048303609
13991;0.17025828548650207
13992;0.8368748602384859
13993;0.013622053897208304
13994;0.44533206260558617
13995;0.02565032343795397
13996;0.02875713525157795
13997;0.0963652440331781
13998;0.11736248748553506
13999;0.09480646594778297
14000;0.07698248477607275
14001;0.09181528648971238
14002;0.014396593106912853
14003;0.013246024641956575
14004;0.09410694206458696
14005;0.007475708115474689
14006;0.02984031623567518
14007;0.012747635322964792
14008;0.8572721609589021
14009;0.11391074435069744
14010;0.007763080289916779
14011;0.014438961297925197
14012;0.012074423325621886
14013;0.033509539250877976
14014;0.028704137228747418
14015;0.014270903559856288
14016;0.11082815020617176
14017;0.03325750266812465
14018;0.007428222078970812
14019;0.008795057992467976
14020;0.034844748606493656
14021;0.03436197287105908
14022;0.014882241640812905
14023;0.06459224959681928
14024;0.06490318182395786
14025;0.007428222078970812
14026;0.013946357602095517
14027;0.23462996755498008
14028;0.09586519677136357
14029;0.35606285752748884
14030;0.03120764193334894
14031;0.007436496864135633
14032;0.014437553852877783
14033;0.015111302268859147
14034;0.35773452162545955
14035;0.004584058575984162
14036;0.007419380706936634
14037;0.013806786476404539
14038;0.03191031693208074
14039;0.033685555003552164
14040;0.007540565910015257
14041;0.12301041179616101
14042;0.09681842282091466
14043;0.027344339933367195
14044;0.007711936561442701
14045;0.01439394210431288
14046;0.02029401359055607
14047;0.03296809944560318
14048;0.017414471594220063
14049;0.014726863952422484
14050;0.5938707373796861
14051;0.018938339175059403
14052;0.007408443697382277
14053;0.09281534063439337
14054;0.013909038127852213
14055;0.017630719603866033
14056;0.017518098255232897
14057;0.00769892407041078
14058;0.03312806055939852
14059;0.04007046799124458
14060;0.007017746391755006
14061;0.013785438765250329
14062;0.01639779982533452
14063;0.03354301070402606
14064;0.033061797034790195
14065;0.03120764193334894
14066;0.014799231262770947
14067;0.03297603422744827
14068;0.007700571637118493
14069;0.03312806055939852
14070;0.0077299920850310636
14071;0.014896487609278046
14072;0.3609911629168679
14073;0.03144992922199949
14074;0.007282557207718733
14075;0.007408443697382277
14076;0.1124657293915626
14077;0.11336988170053003
14078;0.023738169534770974
14079;0.03313973889217902
14080;0.02457287788231356
14081;0.09079793691876169
14082;0.11246029613473861
14083;0.03927597088128836
14084;0.09018741366390715
14085;0.007732518868428712
14086;0.0912433989161614
14087;0.007432294700729026
14088;0.03130292302180816
14089;0.11864525169263095
14090;0.007428222078970812
14091;0.5574776857524
14092;0.03303296674526724
14093;0.08113697520392082
14094;0.11802508288938889
14095;0.031196622496343702
14096;0.3719432281767773
14097;0.02918582950117112
14098;0.007458205921064399
14099;0.033596641372036475
14100;0.014639427973785065
14101;0.01743432108002675
14102;0.0072005141687197195
14103;0.8583037600305699
14104;0.03194522297333832
14105;0.008341728238597159
14106;0.23341709134680225
14107;0.22327922224350497
14108;0.03347503644556154
14109;0.007741774671263756
14110;0.033681417570907715
14111;0.018807853461758724
14112;0.007467659060387696
14113;0.03442023221575702
14114;0.006387930648116025
14115;0.033868346106556015
14116;0.10576395182728324
14117;0.03199659521994702
14118;0.08865768963139083
14119;0.014426475653706928
14120;0.007408443697382277
14121;0.007428222078970812
14122;0.032468682040020604
14123;0.09453717724712217
14124;0.1150677416842012
14125;0.2741436823172715
14126;0.015282139208238775
14127;0.12065748814506475
14128;0.03810502078245213
14129;0.11484394584455027
14130;0.03985320654292335
14131;0.039690567992168836
14132;0.013791687585799753
14133;0.00734941863796227
14134;0.01856679693944567
14135;0.053759619303602714
14136;0.30691264402519164
14137;0.08829492554460316
14138;0.08725520832930352
14139;0.02934525758577054
14140;0.03355770631760947
14141;0.09956123001182948
14142;0.08543667316925431
14143;0.04775164876303852
14144;0.03487801931100287
14145;0.03313973889217902
14146;0.08829492554460316
14147;0.005905964491320211
14148;0.11394015373519539
14149;0.08187831412364659
14150;0.4214883772355898
14151;0.1567130285441698
14152;0.2048704268821231
14153;0.03313973889217902
14154;0.07785560467326887
14155;0.05455423988380217
14156;0.0878321143870827
14157;0.13174865458561633
14158;0.033225912827794864
14159;0.007477955377905031
14160;0.029963183170631427
14161;0.019694722443676697
14162;0.007408443697382277
14163;0.6183992981694303
14164;0.03962672986181236
14165;0.014673683567332195
14166;0.006828691209203198
14167;0.0068207234004045506
14168;0.3449953313243481
14169;0.095634981258806
14170;0.007549550595100409
14171;0.03444726997403902
14172;0.13327595098215145
14173;0.014242202354662906
14174;0.008073052952072555
14175;0.00710356110526817
14176;0.2081170044823701
14177;0.022770753035571033
14178;0.00710356110526817
14179;0.006841542629155617
14180;0.007512071156947912
14181;0.004465304430047413
14182;0.006097822872524737
14183;0.2929416225831259
14184;0.30972949241537306
14185;0.10535126471856399
14186;0.007732518868428712
14187;0.08610957807166564
14188;0.032496135292567827
14189;0.061224860770471685
14190;0.13674631061799722
14191;0.017127264990302614
14192;0.00743918806831207
14193;0.08828731211870394
14194;0.008188877657269417
14195;0.007230304816275162
14196;0.11772930123748308
14197;0.14262478693976002
14198;0.02109260964068788
14199;0.014118842190201469
14200;0.27701101261753913
14201;0.0872169153485473
14202;0.03383949443148206
14203;0.01391529031344169
14204;0.08420000806854624
14205;0.2498060405311765
14206;0.009911443711611803
14207;0.27094038965931533
14208;0.022076170877320188
14209;0.00743918806831207
14210;0.008139675953290768
14211;0.1041309267821385
14212;0.12060205088515431
14213;0.08220051765156802
14214;0.9445403160056278
14215;0.3186585036000302
14216;0.09386759671468635
14217;0.07034319363294812
14218;0.06923120390734912
14219;0.0077897980614238735
14220;0.03200767250093499
14221;0.006856957407271262
14222;0.006815718434141118
14223;0.013975764467955395
14224;0.03586007945188511
14225;0.006650996694349783
14226;0.03267347289527972
14227;0.031348021146077015
14228;0.01400629767520525
14229;0.007322507079496445
14230;0.006851926036352325
14231;0.09090044551187491
14232;0.0940746121329678
14233;0.08975063282334264
14234;0.033225912827794864
14235;0.00786127506392272
14236;0.007834048723496138
14237;0.013741110669837513
14238;0.11536728877354357
14239;0.006556642828530326
14240;0.019209284565604078
14241;0.054624301031384305
14242;0.08910752803779898
14243;0.01445412032609355
14244;0.01502878533934382
14245;0.007077871722684899
14246;0.033225912827794864
14247;0.17609874847196055
14248;0.00780825316499981
14249;0.031470216303305175
14250;0.03496455591699709
14251;0.03250639606195781
14252;0.10818701142003488
14253;0.0073420577324355245
14254;0.031288954384013946
14255;0.033225912827794864
14256;0.06250607161462493
14257;0.006833925307077658
14258;0.013946357602095517
14259;0.017550103869994994
14260;0.00922058164008215
14261;0.008533372782762502
14262;0.08463700692236246
14263;0.1075335604813692
14264;0.007106639113573227
14265;0.20821011508922319
14266;0.00743918806831207
14267;0.6367572058900349
14268;0.10685372765714803
14269;0.00769892407041078
14270;0.1690507227890252
14271;0.13117481125218416
14272;0.27762151992188583
14273;0.03355770631760947
14274;0.09172834824710024
14275;0.18139841402563764
14276;0.007419380706936634
14277;0.03169227561954255
14278;0.0069224436068193364
14279;0.1472586301227216
14280;0.04040693971403959
14281;0.007852856535646652
14282;0.007769064483250136
14283;0.007084640995782645
14284;0.014995428443831662
14285;0.14302674258700115
14286;0.01477409888815457
14287;0.03307466909421993
14288;0.03313973889217902
14289;0.01330880826994222
14290;0.04275464670622417
14291;0.032468682040020604
14292;0.006813431721221486
14293;0.06684111994457557
14294;0.05575016480192994
14295;0.013984489937321168
14296;0.014462535637630721
14297;0.03031045551228384
14298;0.007419380706936634
14299;0.007419380706936634
14300;0.08431139759692094
14301;0.03191031693208074
14302;0.03120764193334894
14303;0.082607596782132
14304;0.03313973889217902
14305;0.0050014547374168
14306;0.013514095958656306
14307;0.007250853598981879
14308;0.01052952395276633
14309;0.007711936561442701
14310;0.03355770631760947
14311;0.027899909015864335
14312;0.03450068408199522
14313;0.13275534258430136
14314;0.00604459616666029
14315;0.006178086835743975
14316;0.1637295850804582
14317;0.007450523242563099
14318;0.006806593108981286
14319;0.050181587638215897
14320;0.018464551953424252
14321;0.031266560149579715
14322;0.032322883848960426
14323;0.3601378053217513
14324;0.016080971923746037
14325;0.0274156264527757
14326;0.0073420577324355245
14327;0.031221575440006352
14328;0.007419380706936634
14329;0.1095099624539399
14330;0.03355770631760947
14331;0.02137251979770425
14332;0.09205421991401021
14333;0.03303296674526724
14334;0.09425675705341278
14335;0.033596641372036475
14336;0.03595332195789088
14337;0.030976201277089527
14338;0.03317569810585846
