id;y
10710;0.199443334285447
10711;0.11571751571227817
10712;0.1986792927398765
10713;0.04995974563721839
10714;0.2247569245310699
10715;0.017100554294703973
10716;0.06410294401887372
10717;0.3016464959187868
10718;0.00869632116137468
10719;0.41897882633503947
10720;0.1734834292743543
10721;0.04557699680113417
10722;0.01642116590179943
10723;0.20766116297072
10724;0.02338948986380523
10725;0.09648285469685218
10726;0.11722294021692779
10727;0.050048428859853174
10728;0.0861362206461221
10729;0.05292525404437954
10730;0.009919423407951397
10731;0.008556009760655065
10732;0.1083396200332574
10733;0.19348676937306583
10734;0.1201629582767528
10735;0.03596229107214217
10736;0.019827380154005956
10737;0.007975792828381111
10738;0.4313155356265636
10739;0.057316652877396075
10740;0.319768982798095
10741;0.04673165558429657
10742;0.230170746238813
10743;0.011510687941023133
10744;0.3108497316250775
10745;0.005623408181953537
10746;0.1266553469431334
10747;0.47016938221275506
10748;0.05824364733216373
10749;0.2644116117854248
10750;0.05834060948935075
10751;0.0045282760388023055
10752;0.04247162279869958
10753;0.004657761738505449
10754;0.03600290666791304
10755;0.2839179659910758
10756;0.006233416997950117
10757;0.026558757562930062
10758;0.06305090213791305
10759;0.21630185408187946
10760;0.17083116719104163
10761;0.009734499376439517
10762;0.04782822522045783
10763;0.05604739489621916
10764;0.051586886227657315
10765;0.05069067838862286
10766;0.012737169332929387
10767;0.056387998467524646
10768;0.021249400957606957
10769;0.08799898768649654
10770;0.05157672958091736
10771;0.34177000677958597
10772;0.009678832077283742
10773;0.2177869435148388
10774;0.18192565997434815
10775;0.008640081808112798
10776;0.05314393605540351
10777;0.06783899178164725
10778;0.49606417699758665
10779;0.3226415602742762
10780;0.4978601853763659
10781;0.5189181811676177
10782;0.1655642264765647
10783;0.05179081348898232
10784;0.00980278738324771
10785;0.02757251630450277
10786;0.03869163565591705
10787;0.018924275770680215
10788;0.051538440929395364
10789;0.007908758784075874
10790;0.17899390488441827
10791;0.004734886874003764
10792;0.008659992763244962
10793;0.01691660434062729
10794;0.15559286956320126
10795;0.010598034860364971
10796;0.008755093611419929
10797;0.05931793095700691
10798;0.1717781072997349
10799;0.013931464116486537
10800;0.060656213619066104
10801;0.005134053473826496
10802;0.020869909466988617
10803;0.0190498819056735
10804;0.0828310476822529
10805;0.016801805184782855
10806;0.005457786100494448
10807;0.035188092589328146
10808;0.009526267208130499
10809;0.16874696049430477
10810;0.2106978106809009
10811;0.07849352322277171
10812;0.008713178601499005
10813;0.03750622704216979
10814;0.008505856966479496
10815;0.018174739654314834
10816;0.02203113521251216
10817;0.016353575372791265
10818;0.01709286642428784
10819;0.0500958860527797
10820;0.009650981883661227
10821;0.28964213337876615
10822;0.35973656064052517
10823;0.009431794506979518
10824;0.030659973050306242
10825;0.12037532819127048
10826;0.022917942094178943
10827;0.010723802727320795
10828;0.2268381918091663
10829;0.005061677374770204
10830;0.009521289071315086
10831;0.023871946904227018
10832;0.009521289071315086
10833;0.1069512652650363
10834;0.051538440929395364
10835;0.008425250856801271
10836;0.01834471793076836
10837;0.20674741785821146
10838;0.18636557736139672
10839;0.05832454982973339
10840;0.5146812491921234
10841;0.05959311257095396
10842;0.051538440929395364
10843;0.03013374660647222
10844;0.004320873438378358
10845;0.05045502151063898
10846;0.16563072587805086
10847;0.0705009922345191
10848;0.01935306850043938
10849;0.006606284216944884
10850;0.0580303669335462
10851;0.28667788541457
10852;0.4119710894948093
10853;0.0452778557822876
10854;0.007272903538607072
10855;0.6399332491492062
10856;0.17736373415035303
10857;0.700522465015669
10858;0.2698944825401673
10859;0.0636746380026405
10860;0.009109694682438224
10861;0.24573917972979278
10862;0.0463865293961455
10863;0.008517890343109213
10864;0.0192572928021822
10865;0.012866061614911578
10866;0.01712271581350131
10867;0.009908467365359904
10868;0.009834869139416605
10869;0.3188051649659852
10870;0.00841991801933422
10871;0.24947433229000635
10872;0.006912888878390084
10873;0.009650981883661227
10874;0.008844346202238245
10875;0.38398572473632947
10876;0.865755238679114
10877;0.07361434927976329
10878;0.8248876620639478
10879;0.28284140013439385
10880;0.03527423808747096
10881;0.18604869930593587
10882;0.5504273335907738
10883;0.4883144304453454
10884;0.2182205195846156
10885;0.1979058049495345
10886;0.20922197449636443
10887;0.2333539685643531
10888;0.1956329815431773
10889;0.10244589067556945
10890;0.2676076469945571
10891;0.008517890343109213
10892;0.19675203272969602
10893;0.009773256022750422
10894;0.0985593483124456
10895;0.052641336163179495
10896;0.17130443541650245
10897;0.01707082610315553
10898;0.05179081348898232
10899;0.19379173589457077
10900;0.2732453110552669
10901;0.19928475338717005
10902;0.0232049487699981
10903;0.18858775141185521
10904;0.020165172673481592
10905;0.24052967777519088
10906;0.19306245686613288
10907;0.05891380159744524
10908;0.19246435746249985
10909;0.06185963843987999
10910;0.18851988115553409
10911;0.49076129159506326
10912;0.21642242348649635
10913;0.21423384310477903
10914;0.509719864028493
10915;0.01692198440177756
10916;0.009650981883661227
10917;0.00714026943889691
10918;0.051538440929395364
10919;0.05230237079745657
10920;0.051512147574135955
10921;0.02090426093537293
10922;0.0450550965450238
10923;0.17528572088054728
10924;0.02064562924027228
10925;0.00871157596867555
10926;0.05921345378810448
10927;0.049790296600555645
10928;0.06367758669283889
10929;0.041352397528252025
10930;0.21409841983350897
10931;0.021249400957606957
10932;0.022863873072986346
10933;0.19743611794856203
10934;0.05961046958046355
10935;0.004621441276724692
10936;0.7182375887758901
10937;0.08694245062407856
10938;0.04322466518311025
10939;0.020674478837111362
10940;0.16971716459527664
10941;0.12050797903743246
10942;0.5585838062352393
10943;0.0064731836785811864
10944;0.009710596176501966
10945;0.30783576241976535
10946;0.07983305281379008
10947;0.05524532497473502
10948;0.0562145348794426
10949;0.4544217964671598
10950;0.016876634345554125
10951;0.0052025010018209965
10952;0.2629294742921577
10953;0.29589234629866
10954;0.05468386455509833
10955;0.0524072949343581
10956;0.22755829283159842
10957;0.008742728088342934
10958;0.01679211040552971
10959;0.10477589496173566
10960;0.05950105148554571
10961;0.00848879893830896
10962;0.016584690660240053
10963;0.19311473369725013
10964;0.5350611691792326
10965;0.010697430027505127
10966;0.2855748716642949
10967;0.008424019063230908
10968;0.12143573065998668
10969;0.1954379445563346
10970;0.03504962236974413
10971;0.051549650889829414
10972;0.009355397263380699
10973;0.22753040402383337
10974;0.17758577204586032
10975;0.2546865613279932
10976;0.03713506106152399
10977;0.021222586169511934
10978;0.05631925977968417
10979;0.05316844513639297
10980;0.009312926422803096
10981;0.2309801447153584
10982;0.04256977188045657
10983;0.13467097394654332
10984;0.05282741766755456
10985;0.008937288649319256
10986;0.019873684328751334
10987;0.10682381615797971
10988;0.008109562262373023
10989;0.052909734074231475
10990;0.020281512278502497
10991;0.11877478898815788
10992;0.21755350692852043
10993;0.17490156771433846
10994;0.017247059185633434
10995;0.009521289071315086
10996;0.011438037834732672
10997;0.008264488013776532
10998;0.00986683268287983
10999;0.015204629954694796
11000;0.13312944333079055
11001;0.07375383712022437
11002;0.021242961368651597
11003;0.05285382986311652
11004;0.05318403673257305
11005;0.05921345378810448
11006;0.004945731708195225
11007;0.022919958743966025
11008;0.023363860545729514
11009;0.051538440929395364
11010;0.07978706126307276
11011;0.07861104717211878
11012;0.016948408221599036
11013;0.05318403673257305
11014;0.1753223819011308
11015;0.019617194572765423
11016;0.1984568172459106
11017;0.22894806839081694
11018;0.01040895301092834
11019;0.008708621624159595
11020;0.008708621624159595
11021;0.24054955814886114
11022;0.01748007904601209
11023;0.17782933030942788
11024;0.01855882930102091
11025;0.05008983071288985
11026;0.17161449570785786
11027;0.008745412216379376
11028;0.21110327729502334
11029;0.1894550729364604
11030;0.24327574608605246
11031;0.05179081348898232
11032;0.03453064946563441
11033;0.015229720149918234
11034;0.021242961368651597
11035;0.01856851723820446
11036;0.07896720207770784
11037;0.008517890343109213
11038;0.12057814046614755
11039;0.11133948889503646
11040;0.021071512550076974
11041;0.12116343203830357
11042;0.017340361666227915
11043;0.019538466835065237
11044;0.00985456020088954
11045;0.0454597633236072
11046;0.023692448222922286
11047;0.05257027386920183
11048;0.1850223050076099
11049;0.008500926930331753
11050;0.060700587195453744
11051;0.13410000777525902
11052;0.051468786583941946
11053;0.07812690163159344
11054;0.057669164512567754
11055;0.054740427417973934
11056;0.37521306150962175
11057;0.39714733475925
11058;0.023905194817536342
11059;0.015281226111165443
11060;0.006302860490515966
11061;0.016676367679074214
11062;0.009312926422803096
11063;0.008388449282042652
11064;0.0052139342912836065
11065;0.12930095134373046
11066;0.6332856148527742
11067;0.0563950881431714
11068;0.06169851716316369
11069;0.22652807733557434
11070;0.11936046645723446
11071;0.05782687341987693
11072;0.06426677707990913
11073;0.13745120675132488
11074;0.12351814235461722
11075;0.10007012154860007
11076;0.01630068682822537
11077;0.2160250043332218
11078;0.11883582969255424
11079;0.009547652675269896
11080;0.39448385501371014
11081;0.07200452780757417
11082;0.21656465881902304
11083;0.04753228759766553
11084;0.3368391342861179
11085;0.05287320467080047
11086;0.138840148316892
11087;0.11506458900801919
11088;0.019623181160079547
11089;0.0580712411759205
11090;0.6113628325604569
11091;0.051555169353595345
11092;0.3937039919924238
11093;0.01660744961493207
11094;0.01724883103826649
11095;0.2262036145678085
11096;0.009312926422803096
11097;0.008757781502287227
11098;0.009922465180116444
11099;0.01897176413292176
11100;0.07462914258630572
11101;0.1659635391946171
11102;0.008238528951870633
11103;0.007585842620862503
11104;0.009747058365111904
11105;0.009572055836345865
11106;0.050420184773763276
11107;0.11839283264255773
11108;0.07330696232791502
11109;0.05148740051852311
11110;0.008517890343109213
11111;0.45512999331884063
11112;0.14367270410226315
11113;0.10788626962952859
11114;0.020295919687468512
11115;0.19134340454870777
11116;0.009523345723808977
11117;0.24529774493758094
11118;0.008649962567251826
11119;0.018539221437783648
11120;0.020210101823493087
11121;0.041489042727368364
11122;0.02279824457331455
11123;0.020674478837111362
11124;0.00872607210016265
11125;0.0046235230530835445
11126;0.004556347606261182
11127;0.07570597457942341
11128;0.024455656141440404
11129;0.0580592210001924
11130;0.07404182480460197
11131;0.033026498068033795
11132;0.018774097529073042
11133;0.04853568886283646
11134;0.01696047672864357
11135;0.03505026619892627
11136;0.19700467427569818
11137;0.005091226293518846
11138;0.11234558716766654
11139;0.1427461924791706
11140;0.008493036466207573
11141;0.061375925264654595
11142;0.009265522627459907
11143;0.06320076343818101
11144;0.04152858634232421
11145;0.05289880815005354
11146;0.4423012483470264
11147;0.05989987279554293
11148;0.059513255374341135
11149;0.02402010581803572
11150;0.4300607832899535
11151;0.008486275708072656
11152;0.005369300029868142
11153;0.012944420709418957
11154;0.051304261257576894
11155;0.01700546335857989
11156;0.35284982060093206
11157;0.008626987187938607
11158;0.02403079470670509
11159;0.009609953306506073
11160;0.0577494412887479
11161;0.41079650949157237
11162;0.2373065529741394
11163;0.00980278738324771
11164;0.05608461684741969
11165;0.19678429201792608
11166;0.30833997782554123
11167;0.5433726515641921
11168;0.04395398188305165
11169;0.017204532413304045
11170;0.5763827644860756
11171;0.021242961368651597
11172;0.6964119260807617
11173;0.11077851981597796
11174;0.3013640692759836
11175;0.05179081348898232
11176;0.017593969373014523
11177;0.004990558175969455
11178;0.1904749328165747
11179;0.1903196349729358
11180;0.021759933171194956
11181;0.06411398041610793
11182;0.042468314269914924
11183;0.2286583967881572
11184;0.023197930602287246
11185;0.009922465180116444
11186;0.009154004240555012
11187;0.15070832292883635
11188;0.01953173041509238
11189;0.0563950881431714
11190;0.1758819604244648
11191;0.009998770100077086
11192;0.06443789417317196
11193;0.06422024066141495
11194;0.046527615512035554
11195;0.008810283407665875
11196;0.032100083232919255
11197;0.020555012729445574
11198;0.21919789638376222
11199;0.24604893317501692
11200;0.1810949722569429
11201;0.018392126264840707
11202;0.02386614870156123
11203;0.17449251900773693
11204;0.16899734724587123
11205;0.009507077810271389
11206;0.008517890343109213
11207;0.009409077085703951
11208;0.08537837016900474
11209;0.0075641954206716825
11210;0.051720836660971235
11211;0.07655140822248524
11212;0.008757781502287227
11213;0.005049984342808227
11214;0.021286557929405783
11215;0.0814828745227394
11216;0.016630634214528314
11217;0.00990542984135101
11218;0.19534250665059058
11219;0.025758212913890317
11220;0.016707124527645587
11221;0.022698650433380388
11222;0.00827677979679098
11223;0.05046485561218243
11224;0.008816001208072199
11225;0.17556870255002402
11226;0.20909629902348398
11227;0.22235012367575013
11228;0.08617136300527786
11229;0.05229683424745704
11230;0.19978683040879608
11231;0.008142480122227265
11232;0.04201125011728726
11233;0.05190334277775851
11234;0.051705650595720874
11235;0.12605672643985671
11236;0.008815665505949682
11237;0.35359419441807294
11238;0.008718443790386443
11239;0.19886237699904574
11240;0.02338948986380523
11241;0.05257027386920183
11242;0.16869330444735467
11243;0.008505856966479496
11244;0.036357588640343406
11245;0.00506410273775546
11246;0.030944242266344416
11247;0.05687286343113966
11248;0.19260827358934435
11249;0.230990316520112
11250;0.07955345760174794
11251;0.02279802279653682
11252;0.08001824776558582
11253;0.19302017974261634
11254;0.0053672533460993686
11255;0.01958973466246468
11256;0.03152728596311591
11257;0.6534693351570042
11258;0.17782933030942788
11259;0.2637387583953386
11260;0.5673487753496914
11261;0.04235679446221166
11262;0.057316652877396075
11263;0.12765745215814311
11264;0.008757781502287227
11265;0.6158999769191258
11266;0.021131616942334674
11267;0.05981963067613295
11268;0.28592320230005036
11269;0.051538440929395364
11270;0.017095137496134047
11271;0.019398599744033112
11272;0.027439739435573297
11273;0.008713178601499005
11274;0.009786621954277692
11275;0.2916511511254865
11276;0.008866246427480842
11277;0.3799533721538717
11278;0.15499307759404712
